Temps(us),Temps(s),Consigne,A7_Bits
416,0.000416,512,510
832,0.000832,512,510
1248,0.001248,512,510
1664,0.001664,512,510
2080,0.00208,512,509
2588,0.002588,512,509
2996,0.002996,512,509
3412,0.003412,512,510
3832,0.003832,512,510
4248,0.004248,512,511
4664,0.004664,512,511
5180,0.00518,512,511
5580,0.00558,512,511
5996,0.005996,512,510
6412,0.006412,512,511
6828,0.006828,512,510
7248,0.007248,512,511
7764,0.007764,512,511
8164,0.008164,512,511
8580,0.00858,512,511
8996,0.008996,512,511
9412,0.009412,512,512
9828,0.009828,512,512
10332,0.010332,512,512
10744,0.010744,512,512
11160,0.01116,512,512
11580,0.01158,512,512
11996,0.011996,512,512
12412,0.012412,512,512
12912,0.012912,512,512
13328,0.013328,512,512
13744,0.013744,512,512
14160,0.01416,512,512
14576,0.014576,512,512
14996,0.014996,512,512
15496,0.015496,512,512
15912,0.015912,512,515
16328,0.016328,512,511
16744,0.016744,512,515
17160,0.01716,512,511
17576,0.017576,512,515
18092,0.018092,512,511
18492,0.018492,512,512
18908,0.018908,512,513
19328,0.019328,512,512
19744,0.019744,512,512
20160,0.02016,512,512
20680,0.02068,512,513
21076,0.021076,512,513
21492,0.021492,512,513
21908,0.021908,512,513
22324,0.022324,512,513
22744,0.022744,512,512
23252,0.023252,512,512
23660,0.02366,512,511
24076,0.024076,512,513
24492,0.024492,512,511
24908,0.024908,512,512
25324,0.025324,512,510
25824,0.025824,512,512
26244,0.026244,512,512
26656,0.026656,512,512
27076,0.027076,512,512
27492,0.027492,512,512
27908,0.027908,512,512
28408,0.028408,512,512
28824,0.028824,512,512
29240,0.02924,512,513
29656,0.029656,512,512
30076,0.030076,512,512
30492,0.030492,512,512
30992,0.030992,512,512
31408,0.031408,512,512
31824,0.031824,512,512
32240,0.03224,512,512
32656,0.032656,512,512
33072,0.033072,512,513
33572,0.033572,512,512
33988,0.033988,512,512
34408,0.034408,512,515
34824,0.034824,512,511
35240,0.03524,512,515
35656,0.035656,512,512
36168,0.036168,512,515
36572,0.036572,512,512
36988,0.036988,512,511
37404,0.037404,512,511
37828,0.037828,512,510
38240,0.03824,512,510
38756,0.038756,512,510
39156,0.039156,512,510
39572,0.039572,512,511
39988,0.039988,512,511
40404,0.040404,512,511
40820,0.04082,512,512
41324,0.041324,512,512
41736,0.041736,512,511
42156,0.042156,512,510
42572,0.042572,512,511
42988,0.042988,512,510
43404,0.043404,512,511
43920,0.04392,512,510
44320,0.04432,512,512
44736,0.044736,512,512
45152,0.045152,512,512
45568,0.045568,512,513
45988,0.045988,512,513
46508,0.046508,512,513
46904,0.046904,512,513
47320,0.04732,512,513
47736,0.047736,512,513
48152,0.048152,512,512
48568,0.048568,512,512
49076,0.049076,512,512
49484,0.049484,512,512
49904,0.049904,512,513
50320,0.05032,512,513
50736,0.050736,512,512
51152,0.051152,512,513
51664,0.051664,512,513
52068,0.052068,512,512
52484,0.052484,512,512
52900,0.0529,512,512
53316,0.053316,512,512
53736,0.053736,512,515
54260,0.05426,512,510
54652,0.054652,512,511
55068,0.055068,512,512
55484,0.055484,512,512
55900,0.0559,512,513
56316,0.056316,512,513
56836,0.056836,512,513
57232,0.057232,512,513
57652,0.057652,512,513
58068,0.058068,512,513
58484,0.058484,512,513
58900,0.0589,512,513
59408,0.059408,512,512
59816,0.059816,512,515
60232,0.060232,512,511
60648,0.060648,512,515
61064,0.061064,512,511
61484,0.061484,512,511
61996,0.061996,512,513
62404,0.062404,512,513
62816,0.062816,512,512
63232,0.063232,512,512
63648,0.063648,512,512
64064,0.064064,512,512
64572,0.064572,512,512
64980,0.06498,512,512
65400,0.0654,512,511
65816,0.065816,512,511
66232,0.066232,512,512
66648,0.066648,512,512
67160,0.06716,512,511
67564,0.067564,512,510
67980,0.06798,512,512
68396,0.068396,512,510
68816,0.068816,512,512
69232,0.069232,512,512
69740,0.06974,512,512
70148,0.070148,512,513
70564,0.070564,512,512
70980,0.07098,512,512
71396,0.071396,512,512
71812,0.071812,512,512
72328,0.072328,512,515
72728,0.072728,512,512
73148,0.073148,512,512
73564,0.073564,512,511
73980,0.07398,512,511
74396,0.074396,512,510
74912,0.074912,512,510
75312,0.075312,512,511
75728,0.075728,512,511
76144,0.076144,512,512
76564,0.076564,512,512
76980,0.07698,512,511
77496,0.077496,512,511
77896,0.077896,512,511
78312,0.078312,512,515
78728,0.078728,512,511
79144,0.079144,512,515
79560,0.07956,512,511
80076,0.080076,512,515
80476,0.080476,512,512
80896,0.080896,512,512
81312,0.081312,512,511
81728,0.081728,512,511
82144,0.082144,512,511
82660,0.08266,512,510
83060,0.08306,512,510
83476,0.083476,512,510
83896,0.083896,512,511
84312,0.084312,512,512
84728,0.084728,512,512
85232,0.085232,512,512
85644,0.085644,512,512
86060,0.08606,512,510
86476,0.086476,512,512
86892,0.086892,512,510
87308,0.087308,512,512
87824,0.087824,512,510
88228,0.088228,512,512
88644,0.088644,512,512
89060,0.08906,512,512
89476,0.089476,512,512
89892,0.089892,512,512
90412,0.090412,512,513
90808,0.090808,512,513
91224,0.091224,512,513
91640,0.09164,512,513
92060,0.09206,512,513
92476,0.092476,512,513
92996,0.092996,512,513
93392,0.093392,512,513
93808,0.093808,512,513
94224,0.094224,512,513
94640,0.09464,512,511
95056,0.095056,512,511
95564,0.095564,512,512
95972,0.095972,512,512
96392,0.096392,512,511
96808,0.096808,512,515
97224,0.097224,512,511
97640,0.09764,512,514
98156,0.098156,512,510
98556,0.098556,512,512
98972,0.098972,512,513
99392,0.099392,512,513
99808,0.099808,512,513
100224,0.100224,512,513
100744,0.100744,512,513
101140,0.10114,512,513
101556,0.101556,512,513
101972,0.101972,512,513
102388,0.102388,512,513
102804,0.102804,512,513
103324,0.103324,512,513
103724,0.103724,512,511
104140,0.10414,512,512
104556,0.104556,512,511
104972,0.104972,512,512
105388,0.105388,512,511
105896,0.105896,512,512
106304,0.106304,512,511
106720,0.10672,512,511
107136,0.107136,512,512
107556,0.107556,512,512
107972,0.107972,512,512
108472,0.108472,512,512
108888,0.108888,512,512
109304,0.109304,512,512
109720,0.10972,512,512
110136,0.110136,512,512
110552,0.110552,512,512
111056,0.111056,512,512
111472,0.111472,512,512
111888,0.111888,512,511
112304,0.112304,512,511
112720,0.11272,512,511
113136,0.113136,512,512
113636,0.113636,512,512
114052,0.114052,512,512
114468,0.114468,512,512
114888,0.114888,512,510
115304,0.115304,512,514
115720,0.11572,512,511
116236,0.116236,512,515
116636,0.116636,512,512
117052,0.117052,512,511
117468,0.117468,512,510
117884,0.117884,512,510
118304,0.118304,512,509
118824,0.118824,512,510
119220,0.11922,512,510
119636,0.119636,512,510
120052,0.120052,512,510
120468,0.120468,512,511
120884,0.120884,512,511
121400,0.1214,512,511
121800,0.1218,512,511
122216,0.122216,512,515
122636,0.122636,512,511
123052,0.123052,512,510
123468,0.123468,512,511
123988,0.123988,512,510
124384,0.124384,512,512
124800,0.1248,512,512
125216,0.125216,512,512
125632,0.125632,512,513
126048,0.126048,512,513
126572,0.126572,512,513
126968,0.126968,512,513
127384,0.127384,512,513
127800,0.1278,512,513
128216,0.128216,512,513
128632,0.128632,512,512
129140,0.12914,512,512
129548,0.129548,512,513
129968,0.129968,512,513
130380,0.13038,512,512
130800,0.1308,512,513
131216,0.131216,512,513
131728,0.131728,512,513
132132,0.132132,512,512
132548,0.132548,512,512
132964,0.132964,512,512
133380,0.13338,512,512
133796,0.133796,512,512
134320,0.13432,512,511
134716,0.134716,512,511
135132,0.135132,512,511
135548,0.135548,512,512
135964,0.135964,512,512
136380,0.13638,512,512
136900,0.1369,512,513
137296,0.137296,512,513
137712,0.137712,512,513
138128,0.138128,512,512
138548,0.138548,512,512
138964,0.138964,512,512
139472,0.139472,512,512
139880,0.13988,512,515
140296,0.140296,512,511
140712,0.140712,512,514
141128,0.141128,512,510
141544,0.141544,512,514
142048,0.142048,512,512
142464,0.142464,512,512
142880,0.14288,512,512
143300,0.1433,512,512
143712,0.143712,512,512
144128,0.144128,512,511
144628,0.144628,512,512
145044,0.145044,512,512
145464,0.145464,512,512
145880,0.14588,512,512
146296,0.146296,512,511
146712,0.146712,512,512
147224,0.147224,512,511
147628,0.147628,512,510
148044,0.148044,512,512
148460,0.14846,512,511
148876,0.148876,512,512
149292,0.149292,512,511
149804,0.149804,512,512
150212,0.150212,512,512
150628,0.150628,512,513
151044,0.151044,512,513
151460,0.15146,512,513
151876,0.151876,512,512
152376,0.152376,512,512
152792,0.152792,512,512
153208,0.153208,512,512
153628,0.153628,512,512
154044,0.154044,512,513
154460,0.15446,512,513
154972,0.154972,512,513
155376,0.155376,512,513
155792,0.155792,512,513
156208,0.156208,512,513
156624,0.156624,512,512
157044,0.157044,512,512
157552,0.157552,512,512
157960,0.15796,512,510
158376,0.158376,512,514
158792,0.158792,512,510
159208,0.159208,512,514
159624,0.159624,512,511
160140,0.16014,512,515
160540,0.16054,512,512
160956,0.160956,512,511
161376,0.161376,512,511
161792,0.161792,512,510
162208,0.162208,512,510
162724,0.162724,512,510
163124,0.163124,512,509
163540,0.16354,512,510
163956,0.163956,512,510
164372,0.164372,512,510
164792,0.164792,512,511
165308,0.165308,512,511
165708,0.165708,512,512
166124,0.166124,512,510
166540,0.16654,512,511
166956,0.166956,512,510
167372,0.167372,512,512
167892,0.167892,512,510
168288,0.168288,512,512
168708,0.168708,512,512
169124,0.169124,512,512
169540,0.16954,512,512
169956,0.169956,512,513
170476,0.170476,512,513
170872,0.170872,512,513
171288,0.171288,512,513
171704,0.171704,512,513
172120,0.17212,512,513
172540,0.17254,512,513
173048,0.173048,512,512
173456,0.173456,512,513
173872,0.173872,512,513
174288,0.174288,512,513
174704,0.174704,512,513
175120,0.17512,512,512
175620,0.17562,512,512
176036,0.176036,512,512
176452,0.176452,512,513
176872,0.176872,512,515
177288,0.177288,512,512
177704,0.177704,512,515
178204,0.178204,512,512
178620,0.17862,512,513
179036,0.179036,512,513
179452,0.179452,512,513
179868,0.179868,512,513
180288,0.180288,512,513
180788,0.180788,512,512
181204,0.181204,512,512
181620,0.18162,512,512
182036,0.182036,512,512
182452,0.182452,512,513
182868,0.182868,512,513
183384,0.183384,512,513
183784,0.183784,512,515
184200,0.1842,512,511
184620,0.18462,512,511
185036,0.185036,512,512
185452,0.185452,512,510
185960,0.18596,512,512
186368,0.186368,512,512
186784,0.186784,512,511
187200,0.1872,512,511
187620,0.18762,512,512
188036,0.188036,512,512
188536,0.188536,512,512
188952,0.188952,512,512
189368,0.189368,512,512
189784,0.189784,512,512
190200,0.1902,512,512
190616,0.190616,512,512
191116,0.191116,512,512
191532,0.191532,512,510
191948,0.191948,512,512
192368,0.192368,512,512
192784,0.192784,512,511
193200,0.1932,512,512
193700,0.1937,512,512
194116,0.194116,512,512
194532,0.194532,512,512
194948,0.194948,512,512
195364,0.195364,512,511
195784,0.195784,512,511
196300,0.1963,512,515
196700,0.1967,512,512
197116,0.197116,512,511
197532,0.197532,512,511
197948,0.197948,512,510
198364,0.198364,512,510
198880,0.19888,512,509
199280,0.19928,512,510
199700,0.1997,512,510
200116,0.200116,512,511
200532,0.200532,512,512
200948,0.200948,512,512
201452,0.201452,512,512
201864,0.201864,512,511
202280,0.20228,512,515
202696,0.202696,512,511
203112,0.203112,512,515
203532,0.203532,512,512
204048,0.204048,512,510
204448,0.204448,512,511
204864,0.204864,512,512
205280,0.20528,512,512
205696,0.205696,512,513
206112,0.206112,512,513
206636,0.206636,512,513
207028,0.207028,512,513
207448,0.207448,512,513
207864,0.207864,512,513
208280,0.20828,512,513
208696,0.208696,512,513
209212,0.209212,512,513
209612,0.209612,512,512
210028,0.210028,512,510
210444,0.210444,512,512
210860,0.21086,512,510
211280,0.21128,512,512
211800,0.2118,512,513
212196,0.212196,512,512
212612,0.212612,512,511
213028,0.213028,512,511
213444,0.213444,512,511
213860,0.21386,512,511
214368,0.214368,512,512
214780,0.21478,512,511
215196,0.215196,512,511
215612,0.215612,512,510
216028,0.216028,512,510
216444,0.216444,512,510
216956,0.216956,512,511
217360,0.21736,512,511
217776,0.217776,512,511
218192,0.218192,512,511
218608,0.218608,512,512
219028,0.219028,512,512
219532,0.219532,512,512
219944,0.219944,512,515
220360,0.22036,512,511
220776,0.220776,512,515
221192,0.221192,512,510
221608,0.221608,512,514
222124,0.222124,512,510
222528,0.222528,512,512
222944,0.222944,512,512
223360,0.22336,512,513
223776,0.223776,512,513
224196,0.224196,512,513
224712,0.224712,512,513
225108,0.225108,512,513
225524,0.225524,512,513
225940,0.22594,512,513
226356,0.226356,512,513
