Temps(us),Temps(s),Consigne,A7_Bits
416,0.000416,512,511
832,0.000832,512,510
1248,0.001248,512,511
1664,0.001664,512,511
2084,0.002084,512,511
2592,0.002592,512,510
3000,0.003,512,511
3416,0.003416,512,510
3832,0.003832,512,510
4248,0.004248,512,511
4664,0.004664,512,511
5180,0.00518,512,511
5580,0.00558,512,512
6000,0.006,512,510
6416,0.006416,512,514
6832,0.006832,512,510
7248,0.007248,512,515
7764,0.007764,512,511
8164,0.008164,512,512
8580,0.00858,512,512
8996,0.008996,512,511
9412,0.009412,512,511
9832,0.009832,512,511
10336,0.010336,512,512
10748,0.010748,512,512
11164,0.011164,512,512
11580,0.01158,512,512
11996,0.011996,512,512
12412,0.012412,512,512
12912,0.012912,512,512
13328,0.013328,512,515
13748,0.013748,512,512
14164,0.014164,512,510
14580,0.01458,512,511
14996,0.014996,512,510
15508,0.015508,512,511
15912,0.015912,512,512
16328,0.016328,512,512
16744,0.016744,512,513
17160,0.01716,512,512
17580,0.01758,512,512
18084,0.018084,512,512
18496,0.018496,512,513
18912,0.018912,512,513
19328,0.019328,512,513
19744,0.019744,512,513
20160,0.02016,512,512
20660,0.02066,512,512
21080,0.02108,512,512
21492,0.021492,512,513
21912,0.021912,512,513
22328,0.022328,512,513
22744,0.022744,512,513
23256,0.023256,512,513
23660,0.02366,512,513
24076,0.024076,512,513
24492,0.024492,512,513
24908,0.024908,512,513
25328,0.025328,512,511
25848,0.025848,512,515
26244,0.026244,512,511
26660,0.02666,512,511
27076,0.027076,512,511
27492,0.027492,512,510
27908,0.027908,512,511
28428,0.028428,512,510
28824,0.028824,512,510
29244,0.029244,512,510
29660,0.02966,512,511
30076,0.030076,512,511
30492,0.030492,512,512
31000,0.031,512,512
31408,0.031408,512,510
31824,0.031824,512,514
32240,0.03224,512,510
32660,0.03266,512,510
33076,0.033076,512,511
33588,0.033588,512,510
33992,0.033992,512,511
34408,0.034408,512,512
34824,0.034824,512,512
35240,0.03524,512,512
35656,0.035656,512,512
36176,0.036176,512,513
36572,0.036572,512,513
36988,0.036988,512,512
37408,0.037408,512,512
37824,0.037824,512,512
38240,0.03824,512,512
38748,0.038748,512,512
39156,0.039156,512,512
39572,0.039572,512,511
39988,0.039988,512,512
40404,0.040404,512,510
40824,0.040824,512,512
41324,0.041324,512,512
41740,0.04174,512,512
42156,0.042156,512,512
42572,0.042572,512,512
42988,0.042988,512,512
43404,0.043404,512,511
43916,0.043916,512,511
44320,0.04432,512,512
44740,0.04474,512,512
45156,0.045156,512,513
45572,0.045572,512,513
45988,0.045988,512,513
46504,0.046504,512,513
46904,0.046904,512,513
47320,0.04732,512,513
47736,0.047736,512,513
48156,0.048156,512,512
48572,0.048572,512,512
49080,0.04908,512,512
49488,0.049488,512,514
49904,0.049904,512,510
50320,0.05032,512,514
50736,0.050736,512,511
51152,0.051152,512,515
51656,0.051656,512,512
