Temps(us),Temps(s),Consigne,A7_Bits
392,0.000392,512,509
808,0.000808,512,510
1224,0.001224,512,509
1640,0.00164,512,510
2060,0.00206,512,510
2568,0.002568,512,509
2976,0.002976,512,509
3392,0.003392,512,510
3808,0.003808,512,510
4224,0.004224,512,511
4644,0.004644,512,511
5156,0.005156,512,511
5556,0.005556,512,511
5972,0.005972,512,511
6392,0.006392,512,511
6808,0.006808,512,511
7224,0.007224,512,511
7740,0.00774,512,511
8140,0.00814,512,511
8556,0.008556,512,511
8972,0.008972,512,511
9388,0.009388,512,512
9808,0.009808,512,512
10312,0.010312,512,512
10724,0.010724,512,511
11140,0.01114,512,514
11556,0.011556,512,511
11972,0.011972,512,515
12388,0.012388,512,511
12900,0.0129,512,515
13304,0.013304,512,512
13720,0.01372,512,511
14140,0.01414,512,510
14556,0.014556,512,510
14972,0.014972,512,510
15488,0.015488,512,510
15888,0.015888,512,510
16304,0.016304,512,510
16720,0.01672,512,511
17136,0.017136,512,511
17556,0.017556,512,512
18060,0.01806,512,512
18472,0.018472,512,512
18888,0.018888,512,510
19304,0.019304,512,512
19720,0.01972,512,510
20136,0.020136,512,511
20652,0.020652,512,510
21052,0.021052,512,512
21468,0.021468,512,512
21888,0.021888,512,512
22304,0.022304,512,512
22720,0.02272,512,512
23240,0.02324,512,513
23636,0.023636,512,513
24052,0.024052,512,514
24468,0.024468,512,513
24884,0.024884,512,513
25304,0.025304,512,512
25812,0.025812,512,512
26220,0.02622,512,512
26636,0.026636,512,513
27052,0.027052,512,512
27468,0.027468,512,513
27884,0.027884,512,512
28384,0.028384,512,512
28800,0.0288,512,513
29220,0.02922,512,511
29636,0.029636,512,515
30052,0.030052,512,512
30468,0.030468,512,515
30984,0.030984,512,511
31384,0.031384,512,512
31800,0.0318,512,512
32216,0.032216,512,512
32636,0.032636,512,512
33052,0.033052,512,513
33572,0.033572,512,513
33968,0.033968,512,513
34384,0.034384,512,513
34800,0.0348,512,513
35216,0.035216,512,513
35632,0.035632,512,512
36148,0.036148,512,513
36548,0.036548,512,515
36964,0.036964,512,511
37384,0.037384,512,510
37800,0.0378,512,511
38216,0.038216,512,510
38724,0.038724,512,512
39132,0.039132,512,512
39548,0.039548,512,512
39964,0.039964,512,511
40380,0.04038,512,511
40800,0.0408,512,512
41300,0.0413,512,512
41716,0.041716,512,512
42132,0.042132,512,511
42548,0.042548,512,511
42964,0.042964,512,511
43380,0.04338,512,511
43892,0.043892,512,511
44296,0.044296,512,510
44712,0.044712,512,512
45132,0.045132,512,512
45548,0.045548,512,512
45964,0.045964,512,512
46472,0.046472,512,512
46880,0.04688,512,512
47296,0.047296,512,513
47712,0.047712,512,512
48128,0.048128,512,512
48548,0.048548,512,511
49060,0.04906,512,515
49464,0.049464,512,512
49880,0.04988,512,512
50296,0.050296,512,511
50712,0.050712,512,511
51128,0.051128,512,511
51644,0.051644,512,510
52044,0.052044,512,510
52460,0.05246,512,511
52880,0.05288,512,511
53296,0.053296,512,512
53712,0.053712,512,512
54216,0.054216,512,512
54628,0.054628,512,510
55044,0.055044,512,515
55460,0.05546,512,510
55876,0.055876,512,515
56296,0.056296,512,512
56812,0.056812,512,510
57212,0.057212,512,512
57628,0.057628,512,512
58044,0.058044,512,513
58460,0.05846,512,513
58876,0.058876,512,513
59396,0.059396,512,513
59792,0.059792,512,513
60212,0.060212,512,512
60628,0.060628,512,512
61044,0.061044,512,512
61460,0.06146,512,512
61976,0.061976,512,513
62376,0.062376,512,513
62792,0.062792,512,511
63208,0.063208,512,512
63624,0.063624,512,510
64044,0.064044,512,512
64552,0.064552,512,512
64960,0.06496,512,512
65376,0.065376,512,512
65792,0.065792,512,511
66208,0.066208,512,511
66624,0.066624,512,511
67144,0.067144,512,510
67540,0.06754,512,512
67960,0.06796,512,512
68376,0.068376,512,512
68792,0.068792,512,513
69216,0.069216,512,513
69728,0.069728,512,513
70124,0.070124,512,513
70540,0.07054,512,513
70956,0.070956,512,513
71376,0.071376,512,512
71792,0.071792,512,512
72300,0.0723,512,512
72708,0.072708,512,515
73124,0.073124,512,511
73540,0.07354,512,515
73956,0.073956,512,512
74372,0.074372,512,515
74876,0.074876,512,512
75288,0.075288,512,513
75708,0.075708,512,513
76124,0.076124,512,513
76540,0.07654,512,512
76956,0.076956,512,512
77456,0.077456,512,512
77872,0.077872,512,512
78288,0.078288,512,512
78704,0.078704,512,512
79124,0.079124,512,512
79540,0.07954,512,513
80040,0.08004,512,512
80456,0.080456,512,511
80872,0.080872,512,512
81288,0.081288,512,511
81704,0.081704,512,513
82120,0.08212,512,511
82632,0.082632,512,513
83036,0.083036,512,512
83456,0.083456,512,512
83872,0.083872,512,512
84288,0.084288,512,512
84704,0.084704,512,512
85212,0.085212,512,512
85620,0.08562,512,512
86036,0.086036,512,512
86452,0.086452,512,512
86872,0.086872,512,512
87288,0.087288,512,512
87788,0.087788,512,512
88204,0.088204,512,512
88620,0.08862,512,512
89036,0.089036,512,512
89452,0.089452,512,511
89868,0.089868,512,512
90368,0.090368,512,512
90784,0.090784,512,512
91204,0.091204,512,515
91620,0.09162,512,511
92036,0.092036,512,514
92452,0.092452,512,511
92968,0.092968,512,515
93368,0.093368,512,512
93792,0.093792,512,511
94200,0.0942,512,511
94620,0.09462,512,510
95036,0.095036,512,509
95552,0.095552,512,509
95952,0.095952,512,509
96368,0.096368,512,510
96784,0.096784,512,511
97200,0.0972,512,511
97616,0.097616,512,511
98124,0.098124,512,512
98532,0.098532,512,511
98952,0.098952,512,511
99368,0.099368,512,512
99784,0.099784,512,510
100200,0.1002,512,511
100716,0.100716,512,510
101116,0.101116,512,511
101532,0.101532,512,512
101948,0.101948,512,512
102368,0.102368,512,513
102784,0.102784,512,513
103304,0.103304,512,513
103700,0.1037,512,513
104116,0.104116,512,513
104532,0.104532,512,513
104948,0.104948,512,513
105368,0.105368,512,513
105880,0.10588,512,513
106284,0.106284,512,512
106700,0.1067,512,512
107116,0.107116,512,512
107532,0.107532,512,512
107948,0.107948,512,512
108456,0.108456,512,512
108864,0.108864,512,512
109280,0.10928,512,512
109696,0.109696,512,511
110116,0.110116,512,511
110532,0.110532,512,515
111044,0.111044,512,511
111448,0.111448,512,512
111864,0.111864,512,512
112280,0.11228,512,512
112696,0.112696,512,512
113112,0.113112,512,512
113624,0.113624,512,512
114032,0.114032,512,513
114448,0.114448,512,513
114864,0.114864,512,512
115280,0.11528,512,512
115696,0.115696,512,512
116208,0.116208,512,513
116612,0.116612,512,516
117028,0.117028,512,511
117444,0.117444,512,515
117864,0.117864,512,512
118280,0.11828,512,510
118788,0.118788,512,512
119196,0.119196,512,512
119612,0.119612,512,512
120028,0.120028,512,512
120444,0.120444,512,512
120860,0.12086,512,512
121364,0.121364,512,512
121780,0.12178,512,512
122196,0.122196,512,512
122612,0.122612,512,512
123028,0.123028,512,512
123444,0.123444,512,511
123956,0.123956,512,511
124360,0.12436,512,510
124776,0.124776,512,512
125192,0.125192,512,511
125612,0.125612,512,513
126028,0.126028,512,512
126536,0.126536,512,512
126944,0.126944,512,512
127360,0.12736,512,512
127776,0.127776,512,513
128192,0.128192,512,513
128608,0.128608,512,513
129124,0.129124,512,515
129528,0.129528,512,512
129944,0.129944,512,511
130360,0.13036,512,511
130776,0.130776,512,511
131192,0.131192,512,511
