Temps(s),consigne,A7_Bits,,
0,0,511,,
1.01,0,514,,rajouter des lignes de temps de 0 a 1.01 consgien est a 0 et a7 a 512 anyway
1.012,0,511,,
1.014,0,512,,
1.016,0,512,,
1.018,0,512,,
1.02,0,512,,
1.022,0,511,,
1.024,0,512,,
1.026,0,513,,
1.028,0,512,,
1.03,0,512,,
1.032,0,512,,
1.034,0,512,,
1.036,0,513,,
1.038,0,511,,
1.04,0,512,,
1.042,0,512,,
1.044,0,512,,
1.046,0,512,,
1.048,0,511,,
1.05,0,512,,
1.052,0,513,,
1.054,0,512,,
1.056,0,512,,
1.058,0,512,,
1.06,0,512,,
1.062,0,513,,
1.064,0,511,,
1.066,0,512,,
1.068,0,511,,
1.07,0,513,,
1.072,0,512,,
1.074,0,511,,
1.076,0,512,,
1.078,0,513,,
1.08,0,512,,
1.082,0,512,,
1.084,0,512,,
1.086,0,512,,
1.088,0,513,,
1.09,0,511,,
1.092,0,512,,
1.094,0,511,,
1.096,0,512,,
1.098,0,513,,
1.1,0,511,,
1.102,0,512,,
1.104,0,513,,
1.106,0,512,,
1.108,0,512,,
1.11,0,512,,
1.112,0,512,,
1.114,0,513,,
1.116,0,511,,
1.118,0,512,,
1.12,0,511,,
1.122,0,512,,
1.124,0,512,,
1.126,0,512,,
1.128,0,513,,
1.13,0,512,,
1.132,0,512,,
1.134,0,512,,
1.136,0,512,,
1.138,0,512,,
1.14,0,513,,
1.142,0,511,,
1.144,0,512,,
1.146,0,511,,
1.148,0,512,,
1.15,0,513,,
1.152,0,511,,
1.154,0,513,,
1.156,0,512,,
1.158,0,512,,
1.16,0,511,,
1.162,0,512,,
1.164,0,513,,
1.166,0,513,,
1.168,0,512,,
1.17,0,511,,
1.172,0,511,,
1.174,0,513,,
1.176,0,512,,
1.178,0,511,,
1.18,0,513,,
1.182,0,512,,
1.184,0,512,,
1.186,0,512,,
1.188,0,512,,
1.19,0,512,,
1.192,0,512,,
1.194,0,512,,
1.196,0,512,,
1.198,0,511,,
1.2,0,513,,
1.202,0,512,,
1.204,0,511,,
1.206,0,512,,
1.208,0,513,,
1.21,0,512,,
1.212,0,512,,
1.214,0,512,,
1.216,0,512,,
1.218,0,512,,
1.22,0,512,,
1.222,0,512,,
1.224,0,510,,
1.226,0,513,,
1.228,0,513,,
1.23,0,511,,
1.232,0,512,,
1.234,0,513,,
1.236,0,512,,
1.238,0,512,,
1.24,0,512,,
1.242,0,512,,
1.244,0,511,,
1.246,0,512,,
1.248,0,513,,
1.25,0,511,,
1.252,0,513,,
1.254,0,512,,
1.256,0,513,,
1.258,0,511,,
1.26,0,512,,
1.262,0,512,,
1.264,0,511,,
1.266,0,513,,
1.268,0,512,,
1.27,0,512,,
1.272,0,511,,
1.274,0,512,,
1.276,0,512,,
1.278,0,513,,
1.28,0,512,,
1.282,0,513,,
1.284,0,511,,
1.286,0,512,,
1.288,0,512,,
