Temps(s),consigne,A7_Bits,,
0,0,512,,rajouter des lignes de temps de 0 a 1.01 consgien est a 0 et a7 a 512 anyway
1.01,0,512,,
1.012,0,512,,
1.014,0,513,,
1.016,0,511,,
1.018,0,511,,
1.02,0,512,,
1.022,0,513,,
1.024,0,512,,
1.026,0,511,,
1.028,0,513,,
1.03,0,512,,
1.032,0,512,,
1.034,0,512,,
1.036,0,512,,
1.038,0,512,,
1.04,0,513,,
1.042,0,511,,
1.044,0,511,,
1.046,0,512,,
1.048,0,513,,
1.05,0,512,,
1.052,0,511,,
1.054,0,513,,
1.056,0,512,,
1.058,0,512,,
1.06,0,512,,
1.062,0,512,,
1.064,0,512,,
1.066,0,513,,
1.068,0,511,,
1.07,0,511,,
1.072,0,511,,
1.074,0,513,,
1.076,0,512,,
1.078,0,512,,
1.08,0,513,,
1.082,0,512,,
1.084,0,512,,
1.086,0,512,,
1.088,0,512,,
1.09,0,512,,
1.092,0,513,,
1.094,0,511,,
1.096,0,512,,
1.098,0,511,,
1.1,0,513,,
1.102,0,512,,
1.104,0,511,,
1.106,0,513,,
1.108,0,512,,
1.11,0,512,,
1.112,0,512,,
1.114,0,512,,
1.116,0,512,,
1.118,0,513,,
1.12,0,511,,
1.122,0,512,,
1.124,0,511,,
1.126,0,512,,
1.128,0,513,,
1.13,0,512,,
1.132,0,512,,
1.134,0,512,,
1.136,0,512,,
1.138,0,512,,
1.14,0,512,,
1.142,0,512,,
1.144,0,512,,
1.146,0,512,,
1.148,0,512,,
1.15,0,511,,
1.152,0,512,,
1.154,0,513,,
1.156,0,511,,
1.158,0,513,,
1.16,0,512,,
1.162,0,512,,
1.164,0,512,,
1.166,0,512,,
1.168,0,512,,
1.17,0,512,,
1.172,0,512,,
1.174,0,512,,
1.176,0,511,,
1.178,0,513,,
1.18,0,512,,
1.182,0,511,,
1.184,0,512,,
1.186,0,513,,
1.188,0,512,,
1.19,0,512,,
1.192,0,512,,
1.194,0,512,,
1.196,0,512,,
1.198,0,512,,
1.2,0,512,,
1.202,0,511,,
1.204,0,513,,
1.206,0,512,,
1.208,0,513,,
1.21,0,511,,
1.212,0,512,,
1.214,0,512,,
1.216,0,512,,
1.218,0,512,,
1.22,0,512,,
1.222,0,512,,
1.224,0,512,,
1.226,0,512,,
1.228,0,511,,
1.23,0,513,,
1.232,0,512,,
1.234,0,513,,
1.236,0,511,,
1.238,0,511,,
1.24,0,512,,
1.242,0,513,,
1.244,0,512,,
1.246,0,512,,
1.248,0,512,,
1.25,0,512,,
1.252,0,512,,
1.254,0,511,,
1.256,0,512,,
1.258,0,513,,
1.26,0,513,,
1.262,0,511,,
1.264,0,511,,
1.266,0,512,,
1.268,0,513,,
1.27,0,512,,
1.272,0,512,,
1.274,0,512,,
1.276,0,512,,
1.278,0,512,,
1.28,0,511,,
1.282,0,512,,
1.284,0,513,,
1.286,0,513,,
1.288,0,511,,
1.29,0,511,,
1.292,0,512,,
1.294,0,512,,
1.296,0,513,,
1.298,0,511,,
1.3,0,512,,
1.302,0,513,,
1.304,0,512,,
1.306,0,511,,
1.308,0,512,,
1.31,0,513,,
1.312,0,513,,
1.314,0,511,,
1.316,0,512,,
1.318,0,512,,
1.32,0,512,,
1.322,0,512,,
1.324,0,511,,
1.326,0,513,,
1.328,0,512,,
1.33,0,512,,
1.332,0,512,,
1.334,0,512,,
1.336,0,512,,
1.338,0,513,,
1.34,0,511,,
1.342,0,512,,
1.344,0,511,,
1.346,0,513,,
1.348,0,512,,
1.35,0,511,,
1.352,0,513,,
1.354,0,513,,
1.356,0,511,,
1.358,0,512,,
1.36,0,512,,
1.362,0,512,,
1.364,0,513,,
1.366,0,511,,
1.368,0,511,,
1.37,0,512,,
1.372,0,513,,
1.374,0,512,,
1.376,0,511,,
1.378,0,513,,
1.38,0,512,,
1.382,0,512,,
1.384,0,512,,
1.386,0,512,,
1.388,0,512,,
1.39,0,513,,
1.392,0,511,,
1.394,0,511,,
1.396,0,511,,
1.398,0,513,,
1.4,0,512,,
1.402,0,512,,
1.404,0,513,,
1.406,0,512,,
1.408,0,512,,
1.41,0,512,,
1.412,0,512,,
1.414,0,512,,
1.416,0,513,,
1.418,0,511,,
1.42,0,511,,
1.422,0,511,,
1.424,0,513,,
1.426,0,512,,
1.428,0,512,,
1.43,0,513,,
1.432,0,512,,
1.434,0,512,,
1.436,0,512,,
1.438,0,512,,
1.44,0,512,,
1.442,0,513,,
1.444,0,511,,
1.446,0,511,,
1.448,0,512,,
1.45,0,513,,
1.452,0,512,,
1.454,0,511,,
1.456,0,512,,
1.458,0,513,,
1.46,0,512,,
1.462,0,512,,
1.464,0,512,,
1.466,0,512,,
1.468,0,513,,
1.47,0,511,,
1.472,0,511,,
1.474,0,511,,
1.476,0,513,,
1.478,0,512,,
1.48,0,512,,
1.482,0,513,,
1.484,0,512,,
1.486,0,512,,
1.488,0,512,,
1.49,0,512,,
1.492,0,512,,
1.494,0,513,,
1.496,0,511,,
1.498,0,511,,
1.5,0,512,,
1.502,0,513,,
1.504,0,512,,
1.506,0,511,,
1.508,0,512,,
1.51,0,513,,
1.512,0,513,,
1.514,0,511,,
1.516,0,512,,
1.518,0,512,,
1.52,0,512,,
1.522,0,512,,
1.524,0,512,,
1.526,0,511,,
1.528,0,512,,
1.53,0,513,,
1.532,0,511,,
1.534,0,513,,
1.536,0,512,,
1.538,0,512,,
1.54,0,512,,
1.542,0,512,,
1.544,0,512,,
1.546,0,512,,
1.548,0,512,,
1.55,0,512,,
1.552,0,511,,
1.554,0,512,,
1.556,0,513,,
1.558,0,513,,
1.56,0,511,,
1.562,0,512,,
1.564,0,512,,
1.566,0,511,,
1.568,0,512,,
1.57,0,513,,
1.572,0,512,,
1.574,0,512,,
1.576,0,512,,
1.578,0,510,,
1.58,0,513,,
1.582,0,513,,
1.584,0,513,,
1.586,0,511,,
1.588,0,512,,
1.59,0,511,,
1.592,0,512,,
1.594,0,513,,
1.596,0,512,,
1.598,0,512,,
1.6,0,512,,
1.602,0,512,,
1.604,0,511,,
1.606,0,512,,
1.608,0,513,,
1.61,0,513,,
1.612,0,511,,
1.614,0,512,,
1.616,0,512,,
1.618,0,512,,
1.62,0,512,,
1.622,0,511,,
1.624,0,512,,
1.626,0,513,,
1.628,0,513,,
1.63,0,510,,
1.632,0,512,,
1.634,0,513,,
1.636,0,513,,
1.638,0,511,,
1.64,0,512,,
1.642,0,512,,
1.644,0,512,,
1.646,0,512,,
1.648,0,511,,
1.65,0,513,,
1.652,0,512,,
1.654,0,512,,
1.656,0,512,,
1.658,0,512,,
1.66,0,512,,
1.662,0,513,,
1.664,0,511,,
1.666,0,512,,
1.668,0,512,,
1.67,0,511,,
1.672,0,513,,
1.674,0,511,,
1.676,0,512,,
1.678,0,513,,
1.68,0,512,,
1.682,0,512,,
1.684,0,512,,
1.686,0,512,,
1.688,0,513,,
1.69,0,511,,
1.692,0,512,,
1.694,0,512,,
1.696,0,512,,
1.698,0,512,,
1.7,0,511,,
1.702,0,512,,
1.704,0,513,,
1.706,0,512,,
1.708,0,512,,
1.71,0,511,,
1.712,0,513,,
1.714,0,513,,
1.716,0,511,,
1.718,0,511,,
1.72,0,512,,
1.722,0,512,,
1.724,0,513,,
1.726,0,511,,
1.728,0,513,,
1.73,0,512,,
1.732,0,512,,
1.734,0,512,,
1.736,0,512,,
1.738,0,512,,
1.74,0,513,,
1.742,0,511,,
1.744,0,511,,
1.746,0,512,,
1.748,0,513,,
1.75,0,512,,
1.752,0,511,,
1.754,0,512,,
1.756,0,513,,
1.758,0,512,,
1.76,0,512,,
1.762,0,512,,
1.764,0,512,,
1.766,0,513,,
1.768,0,511,,
1.77,0,512,,
1.772,0,511,,
1.774,0,513,,
1.776,0,512,,
1.778,0,511,,
1.78,0,512,,
1.782,0,513,,
1.784,0,512,,
1.786,0,512,,
1.788,0,512,,
1.79,0,512,,
1.792,0,513,,
1.794,0,511,,
1.796,0,511,,
1.798,0,512,,
1.8,0,513,,
1.802,0,512,,
1.804,0,511,,
1.806,0,512,,
1.808,0,513,,
1.81,0,512,,
1.812,0,512,,
1.814,0,512,,
1.816,0,512,,
1.818,0,513,,
1.82,0,511,,
1.822,0,512,,
1.824,0,511,,
1.826,0,512,,
1.828,0,513,,
1.83,0,512,,
1.832,0,512,,
1.834,0,512,,
1.836,0,512,,
1.838,0,512,,
1.84,0,512,,
1.842,0,512,,
1.844,0,512,,
1.846,0,512,,
1.848,0,512,,
1.85,0,511,,
1.852,0,513,,
1.854,0,512,,
1.856,0,511,,
1.858,0,512,,
1.86,0,513,,
1.862,0,512,,
1.864,0,512,,
1.866,0,512,,
1.868,0,512,,
1.87,0,512,,
1.872,0,512,,
1.874,0,512,,
1.876,0,511,,
1.878,0,512,,
1.88,0,513,,
1.882,0,511,,
1.884,0,513,,
