Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
212,0.000212,243,257,,
544,0.000544,243,258,,
872,0.000872,243,258,,
1204,0.001204,243,259,,
1548,0.001548,243,260,,
1868,0.001868,243,260,,
2284,0.002284,243,261,,
2616,0.002616,243,261,,
2956,0.002956,243,262,,
3288,0.003288,243,262,,
3620,0.00362,243,263,,
3952,0.003952,243,262,,
4368,0.004368,243,263,,
4700,0.0047,243,263,,
5032,0.005032,243,263,,
5372,0.005372,243,263,,
5704,0.005704,243,263,,
6036,0.006036,243,263,,
6452,0.006452,243,262,,
6784,0.006784,243,262,,
7128,0.007128,243,262,,
7460,0.00746,243,261,,
7788,0.007788,243,261,,
8120,0.00812,243,260,,
8532,0.008532,243,260,,
8864,0.008864,243,259,,
9204,0.009204,243,259,,
9536,0.009536,243,258,,
9876,0.009876,243,257,,
10200,0.0102,243,256,,
10616,0.010616,243,256,,
10948,0.010948,243,254,,
11284,0.011284,243,253,,
11620,0.01162,243,252,,
11948,0.011948,243,252,,
12292,0.012292,243,250,,
12700,0.0127,243,249,,
13036,0.013036,243,248,,
13368,0.013368,243,246,,
13700,0.0137,243,245,,
14032,0.014032,243,244,,
14364,0.014364,243,243,,
14780,0.01478,243,241,,
15124,0.015124,243,239,,
15456,0.015456,243,238,,
15780,0.01578,243,237,,
16112,0.016112,243,235,,
16452,0.016452,243,234,,
16864,0.016864,243,232,,
17200,0.0172,243,230,,
17536,0.017536,243,229,,
17868,0.017868,243,227,,
18200,0.0182,243,225,,
18532,0.018532,243,224,,
18956,0.018956,243,222,,
19280,0.01928,243,220,,
19612,0.019612,243,218,,
19952,0.019952,243,216,,
20284,0.020284,243,214,,
20700,0.0207,243,213,,
21124,0.021124,243,210,,
21456,0.021456,243,208,,
21788,0.021788,243,207,,
22116,0.022116,243,205,,
22448,0.022448,243,203,,
22784,0.022784,243,201,,
23204,0.023204,243,199,,
23528,0.023528,243,197,,
23860,0.02386,243,195,,
24200,0.0242,243,193,,
24532,0.024532,243,191,,
24864,0.024864,243,189,,
25296,0.025296,243,187,,
25612,0.025612,243,185,,
25956,0.025956,243,183,,
26276,0.026276,243,181,,
26616,0.026616,243,179,,
26948,0.026948,243,178,,
27380,0.02738,243,176,,
27696,0.027696,243,174,,
28028,0.028028,243,172,,
28372,0.028372,243,170,,
28704,0.028704,243,168,,
29032,0.029032,243,166,,
29460,0.02946,243,164,,
29776,0.029776,243,162,,
30116,0.030116,243,160,,
30448,0.030448,243,158,,
30780,0.03078,243,157,,
31108,0.031108,243,155,,
31532,0.031532,243,153,,
31864,0.031864,243,151,,
32196,0.032196,243,150,,
32536,0.032536,243,148,,
32860,0.03286,243,147,,
33192,0.033192,243,145,,
33612,0.033612,243,143,,
33944,0.033944,243,142,,
34288,0.034288,243,140,,
34620,0.03462,243,138,,
34952,0.034952,243,137,,
35276,0.035276,243,135,,
35700,0.0357,243,134,,
36024,0.036024,243,132,,
36372,0.036372,243,131,,
36696,0.036696,243,130,,
37028,0.037028,243,128,,
37360,0.03736,243,127,,
37792,0.037792,243,125,,
38108,0.038108,243,124,,
38444,0.038444,243,123,,
38780,0.03878,243,122,,
39112,0.039112,243,121,,
39444,0.039444,243,119,,
39868,0.039868,243,118,,
40200,0.0402,243,117,,
40528,0.040528,243,116,,
40860,0.04086,243,115,,
41192,0.041192,243,114,,
41616,0.041616,243,113,,
42036,0.042036,243,111,,
42368,0.042368,243,110,,
42700,0.0427,243,109,,
43028,0.043028,243,109,,
43356,0.043356,243,108,,
43692,0.043692,243,107,,
44112,0.044112,243,106,,
44444,0.044444,243,105,,
44776,0.044776,243,104,,
45108,0.045108,243,103,,
45440,0.04544,243,103,,
