temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
24.29876,243,243,,,
24.299104,243,243,,,
24.299436,243,243,,,
24.299768,243,243,,,
24.300192,243,243,,,
24.300512,243,243,,,
24.300848,243,243,,,
24.30118,243,243,,,
24.301512,243,243,,,
24.301844,243,244,,,
24.302268,243,243,,,
24.302592,243,243,,,
24.302924,243,244,,,
24.303256,243,244,,,
24.303596,243,243,,,
24.303928,243,243,,,
24.304352,243,244,,,
24.30468,243,243,,,
24.30502,243,243,,,
24.305344,243,243,,,
24.305676,243,244,,,
24.306008,243,244,,,
24.306432,243,244,,,
24.306756,243,244,,,
24.307096,243,244,,,
24.307428,243,244,,,
24.30776,243,243,,,
24.3081,243,244,,,
24.308524,243,243,,,
24.30884,243,244,,,
24.309188,243,244,,,
24.309512,243,244,,,
24.309844,243,244,,,
24.310176,243,244,,,
24.310588,243,244,,,
24.310928,243,244,,,
24.31126,243,244,,,
24.311592,243,244,,,
24.311924,243,244,,,
24.312256,243,244,,,
24.312684,243,244,,,
24.313016,243,244,,,
24.313344,243,244,,,
24.313676,243,244,,,
24.314008,243,244,,,
24.31434,243,244,,,
24.31476,243,244,,,
24.315092,243,244,,,
24.315424,243,244,,,
24.315756,243,244,,,
24.316088,243,245,,,
24.316432,243,245,,,
24.316844,243,245,,,
24.317176,243,244,,,
24.317508,243,244,,,
24.31784,243,244,,,
24.318172,243,244,,,
24.318604,243,245,,,
24.319092,243,245,,,
24.319424,243,244,,,
24.319756,243,244,,,
24.320088,243,244,,,
24.32042,243,244,,,
24.320764,243,245,,,
24.321176,243,244,,,
24.321508,243,244,,,
24.32184,243,245,,,
24.322172,243,244,,,
24.322504,243,244,,,
24.322836,243,245,,,
24.323256,243,245,,,
24.323596,243,244,,,
24.32392,243,244,,,
24.324252,243,244,,,
24.324592,243,244,,,
24.324924,243,244,,,
24.325336,243,244,,,
24.325668,243,244,,,
24.326008,243,244,,,
24.32634,243,244,,,
24.326672,243,244,,,
24.327004,243,244,,,
24.32742,243,244,,,
24.327752,243,244,,,
24.328096,243,244,,,
24.328428,243,244,,,
24.328756,243,244,,,
24.329088,243,244,,,
24.329504,243,244,,,
24.329836,243,244,,,
24.330172,243,244,,,
24.330512,243,245,,,
24.330836,243,244,,,
24.331168,243,244,,,
24.331588,243,244,,,
24.33192,243,244,,,
24.332252,243,244,,,
24.332584,243,245,,,
24.332928,243,244,,,
24.33326,243,245,,,
24.333688,243,244,,,
24.334,243,244,,,
24.334332,243,244,,,
24.334672,243,244,,,
24.335004,243,245,,,
24.335336,243,244,,,
24.335752,243,244,,,
24.336084,243,244,,,
24.336416,243,244,,,
24.336764,243,244,,,
24.337092,243,244,,,
24.33742,243,244,,,
24.337848,243,244,,,
24.338164,243,244,,,
24.338504,243,244,,,
24.338836,243,244,,,
24.339168,243,245,,,
24.3396,243,244,,,
24.340084,243,244,,,
24.340416,243,244,,,
24.34076,243,244,,,
24.341084,243,244,,,
24.341416,243,244,,,
24.341748,243,244,,,
24.342168,243,244,,,
24.3425,243,244,,,
24.342832,243,244,,,
24.343176,243,244,,,
24.343508,243,244,,,
24.34384,243,244,,,
24.34426,243,244,,,
24.344592,243,244,,,
24.344924,243,244,,,
24.345248,243,244,,,
24.34558,243,244,,,
24.34592,243,244,,,
24.346332,243,244,,,
24.346664,243,244,,,
24.347004,243,244,,,
24.347336,243,244,,,
24.347668,243,244,,,
24.348,243,244,,,
24.348432,243,244,,,
24.348748,243,244,,,
24.349088,243,244,,,
24.349412,243,243,,,
24.349752,243,244,,,
24.350084,243,244,,,
24.3505,243,244,,,
24.350832,243,244,,,
24.351164,243,243,,,
24.351496,243,244,,,
24.35184,243,244,,,
24.352172,243,243,,,
24.352592,243,243,,,
24.352924,243,244,,,
24.353256,243,243,,,
24.353584,243,243,,,
24.353916,243,243,,,
24.354248,243,243,,,
24.35466,243,243,,,
24.355,243,243,,,
24.355332,243,243,,,
24.355664,243,243,,,
24.355996,243,243,,,
24.356328,243,243,,,
24.356748,243,243,,,
24.35708,243,243,,,
24.357412,243,243,,,
24.357744,243,243,,,
24.358076,243,243,,,
24.358416,243,243,,,
24.358828,243,243,,,
24.359172,243,243,,,
24.359504,243,243,,,
24.359836,243,243,,,
24.360164,243,243,,,
24.360596,243,243,,,
24.361008,243,243,,,
24.36134,243,243,,,
24.361664,243,243,,,
24.361996,243,243,,,
24.362328,243,243,,,
24.362664,243,242,,,
24.363076,243,243,,,
24.363408,243,243,,,
24.363748,243,243,,,
24.36408,243,242,,,
24.36442,243,243,,,
24.364744,243,242,,,
24.365164,243,243,,,
24.365504,243,243,,,
24.365836,243,242,,,
24.366168,243,242,,,
24.366496,243,242,,,
24.366828,243,242,,,
24.367248,243,242,,,
24.36758,243,242,,,
24.367912,243,243,,,
24.368244,243,243,,,
24.368576,243,243,,,
24.368908,243,242,,,
24.369336,243,242,,,
24.369668,243,242,,,
24.369996,243,242,,,
24.370328,243,242,,,
24.37066,243,242,,,
24.370992,243,242,,,
24.371412,243,242,,,
24.371744,243,242,,,
24.372076,243,242,,,
24.372408,243,242,,,
24.37274,243,242,,,
24.373072,243,242,,,
24.373496,243,242,,,
24.373828,243,242,,,
24.37416,243,242,,,
24.374492,243,242,,,
24.374824,243,242,,,
24.375168,243,242,,,
24.375576,243,242,,,
24.375908,243,242,,,
24.376252,243,242,,,
24.376584,243,242,,,
24.376916,243,242,,,
24.37724,243,242,,,
24.377656,243,242,,,
24.377992,243,242,,,
24.378324,243,242,,,
24.378656,243,242,,,
24.378992,243,241,,,
24.379324,243,242,,,
24.37974,243,242,,,
24.380072,243,242,,,
24.380416,243,242,,,
24.380748,243,242,,,
24.381076,243,242,,,
24.381512,243,241,,,
24.381916,243,242,,,
24.382248,243,242,,,
24.382576,243,241,,,
24.382908,243,241,,,
24.38324,243,241,,,
24.383572,243,241,,,
24.383992,243,242,,,
24.384324,243,242,,,
24.384656,243,241,,,
24.384988,243,241,,,
24.385332,243,242,,,
24.385664,243,241,,,
24.386088,243,241,,,
24.386416,243,241,,,
24.386748,243,241,,,
24.387076,243,241,,,
24.387408,243,241,,,
24.38774,243,241,,,
24.388164,243,241,,,
24.388492,243,241,,,
24.388824,243,241,,,
24.389156,243,241,,,
24.389488,243,241,,,
24.38982,243,241,,,
24.390256,243,241,,,
24.390572,243,241,,,
24.390908,243,241,,,
24.39124,243,241,,,
24.391572,243,241,,,
24.391904,243,241,,,
24.39232,243,241,,,
24.392652,243,241,,,
24.392996,243,241,,,
24.393328,243,241,,,
24.393656,243,241,,,
24.393984,243,241,,,
24.394412,243,241,,,
24.394744,243,241,,,
24.395068,243,241,,,
24.395412,243,241,,,
24.395744,243,241,,,
24.396072,243,241,,,
24.396496,243,241,,,
24.396828,243,241,,,
24.397168,243,241,,,
24.397488,243,241,,,
24.397816,243,241,,,
24.398152,243,241,,,
24.39858,243,241,,,
24.398904,243,241,,,
24.399244,243,241,,,
24.399576,243,241,,,
24.3999,243,241,,,
24.400236,243,241,,,
24.400656,243,241,,,
24.400988,243,241,,,
24.40132,243,241,,,
24.401652,243,241,,,
24.401984,243,241,,,
24.402416,243,241,,,
24.402828,243,241,,,
24.40316,243,241,,,
24.403488,243,241,,,
24.40382,243,241,,,
24.404152,243,241,,,
24.404484,243,241,,,
24.4049,243,241,,,
24.405236,243,241,,,
24.405576,243,241,,,
24.405908,243,241,,,
24.406236,243,241,,,
24.406568,243,241,,,
24.406988,243,241,,,
24.40732,243,241,,,
24.407652,243,241,,,
24.407984,243,241,,,
24.408316,243,241,,,
24.408652,243,241,,,
24.409068,243,241,,,
24.4094,243,241,,,
24.409736,243,241,,,
24.410068,243,241,,,
24.4104,243,241,,,
24.410736,243,241,,,
24.411152,243,241,,,
24.411484,243,241,,,
24.411816,243,241,,,
24.412148,243,241,,,
24.41248,243,242,,,
24.412816,243,242,,,
24.413236,243,242,,,
24.413576,243,241,,,
24.4139,243,242,,,
24.414232,243,242,,,
24.414564,243,242,,,
24.414896,243,242,,,
24.415312,243,242,,,
24.415652,243,243,,,
24.415984,243,242,,,
24.416316,243,242,,,
24.416656,243,242,,,
24.41698,243,242,,,
24.417396,243,242,,,
24.417728,243,242,,,
24.418068,243,242,,,
24.4184,243,242,,,
24.418732,243,242,,,
24.419064,243,242,,,
24.41948,243,243,,,
24.419812,243,243,,,
24.420156,243,242,,,
24.420488,243,243,,,
24.420816,243,243,,,
24.421148,243,243,,,
24.421572,243,243,,,
24.421904,243,243,,,
24.422232,243,242,,,
24.42256,243,243,,,
24.422896,243,243,,,
24.423336,243,243,,,
24.423748,243,243,,,
24.42406,243,243,,,
24.4244,243,243,,,
24.424732,243,243,,,
24.425064,243,243,,,
24.4254,243,243,,,
24.425816,243,243,,,
24.426144,243,243,,,
24.426488,243,243,,,
24.42682,243,243,,,
24.427156,243,243,,,
24.427488,243,243,,,
24.427904,243,243,,,
24.428228,243,243,,,
24.42856,243,243,,,
24.428892,243,243,,,
24.429232,243,244,,,
24.429564,243,243,,,
24.42998,243,243,,,
24.430312,243,244,,,
24.430644,243,244,,,
24.430984,243,244,,,
24.431308,243,244,,,
24.431648,243,243,,,
24.432076,243,244,,,
24.432392,243,244,,,
24.432724,243,244,,,
24.433064,243,244,,,
24.433396,243,244,,,
24.433728,243,244,,,
24.43414,243,244,,,
24.43448,243,244,,,
24.434812,243,244,,,
24.435144,243,244,,,
24.435476,243,245,,,
24.435808,243,245,,,
24.436244,243,245,,,
24.43656,243,245,,,
24.436892,243,245,,,
24.437236,243,245,,,
24.437568,243,244,,,
24.4379,243,244,,,
24.438324,243,245,,,
24.43864,243,245,,,
24.43898,243,245,,,
24.439312,243,244,,,
24.439644,243,245,,,
24.439976,243,245,,,
24.440392,243,245,,,
24.440724,243,245,,,
24.441068,243,244,,,
24.441396,243,244,,,
24.441728,243,245,,,
24.44206,243,245,,,
24.442484,243,245,,,
24.442816,243,245,,,
24.443144,243,245,,,
24.443472,243,245,,,
24.443812,243,245,,,
24.444244,243,245,,,
24.444656,243,245,,,
24.444972,243,245,,,
24.445312,243,245,,,
24.445644,243,245,,,
24.445976,243,245,,,
24.446308,243,245,,,
24.446728,243,245,,,
24.44706,243,245,,,
24.447392,243,245,,,
24.447724,243,245,,,
24.448056,243,245,,,
24.448388,243,245,,,
24.448808,243,245,,,
24.44914,243,245,,,
24.449472,243,245,,,
24.449804,243,245,,,
24.450144,243,245,,,
24.450476,243,245,,,
24.450888,243,245,,,
24.45122,243,245,,,
24.45156,243,245,,,
24.451892,243,245,,,
24.452224,243,245,,,
24.452556,243,245,,,
24.452972,243,245,,,
24.453308,243,245,,,
24.453648,243,245,,,
24.45398,243,245,,,
24.454312,243,245,,,
24.45464,243,245,,,
24.455056,243,245,,,
24.455388,243,245,,,
24.45572,243,245,,,
24.456052,243,245,,,
24.456392,243,245,,,
24.456724,243,245,,,
24.457136,243,245,,,
24.457468,243,245,,,
24.457808,243,245,,,
24.45814,243,245,,,
24.458472,243,245,,,
24.458804,243,245,,,
24.45922,243,245,,,
24.459552,243,245,,,
24.459884,243,245,,,
24.460224,243,244,,,
24.460556,243,244,,,
24.460888,243,244,,,
24.461312,243,244,,,
24.46164,243,244,,,
24.461972,243,244,,,
24.462304,243,243,,,
24.462636,243,244,,,
24.462972,243,244,,,
24.463388,243,244,,,
24.463716,243,244,,,
24.464052,243,244,,,
24.464388,243,244,,,
24.464728,243,244,,,
24.46516,243,244,,,
24.465572,243,244,,,
24.465888,243,244,,,
24.46622,243,244,,,
24.466552,243,244,,,
24.466884,243,244,,,
24.467228,243,244,,,
24.467636,243,244,,,
