Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
204,0.000204,243,122,,,,
532,0.000532,243,121,,,,
864,0.000864,243,121,,,,
1196,0.001196,243,121,,,,
1528,0.001528,243,120,,,,
1872,0.001872,243,120,,,,
2280,0.00228,243,120,,,,
2612,0.002612,243,120,,,,
2948,0.002948,243,119,,,,
3280,0.00328,243,119,,,,
3612,0.003612,243,119,,,,
3944,0.003944,243,119,,,,
4364,0.004364,243,119,,,,
4696,0.004696,243,119,,,,
5028,0.005028,243,119,,,,
5360,0.00536,243,119,,,,
5704,0.005704,243,119,,,,
6028,0.006028,243,119,,,,
6444,0.006444,243,119,,,,
6776,0.006776,243,119,,,,
7108,0.007108,243,120,,,,
7448,0.007448,243,120,,,,
7780,0.00778,243,120,,,,
8120,0.00812,243,120,,,,
8528,0.008528,243,121,,,,
8872,0.008872,243,121,,,,
9204,0.009204,243,121,,,,
9536,0.009536,243,122,,,,
9868,0.009868,243,122,,,,
10196,0.010196,243,122,,,,
10620,0.01062,243,123,,,,
10952,0.010952,243,123,,,,
11280,0.01128,243,123,,,,
11612,0.011612,243,124,,,,
11956,0.011956,243,125,,,,
12276,0.012276,243,125,,,,
12700,0.0127,243,126,,,,
13040,0.01304,243,126,,,,
13356,0.013356,243,127,,,,
13696,0.013696,243,128,,,,
14028,0.014028,243,128,,,,
14360,0.01436,243,129,,,,
14776,0.014776,243,129,,,,
15108,0.015108,243,130,,,,
15452,0.015452,243,130,,,,
15784,0.015784,243,131,,,,
16112,0.016112,243,132,,,,
16444,0.016444,243,132,,,,
16868,0.016868,243,133,,,,
17200,0.0172,243,134,,,,
17528,0.017528,243,134,,,,
17860,0.01786,243,135,,,,
18192,0.018192,243,136,,,,
18524,0.018524,243,137,,,,
18940,0.01894,243,138,,,,
19272,0.019272,243,138,,,,
19612,0.019612,243,140,,,,
19944,0.019944,243,140,,,,
20276,0.020276,243,141,,,,
20688,0.020688,243,142,,,,
21104,0.021104,243,144,,,,
21444,0.021444,243,144,,,,
21776,0.021776,243,145,,,,
22108,0.022108,243,147,,,,
22444,0.022444,243,148,,,,
22776,0.022776,243,149,,,,
23200,0.0232,243,150,,,,
23524,0.023524,243,151,,,,
23856,0.023856,243,152,,,,
24200,0.0242,243,153,,,,
24520,0.02452,243,154,,,,
24860,0.02486,243,155,,,,
25284,0.025284,243,157,,,,
25616,0.025616,243,158,,,,
25948,0.025948,243,159,,,,
26284,0.026284,243,160,,,,
26608,0.026608,243,162,,,,
26940,0.02694,243,162,,,,
27356,0.027356,243,164,,,,
27688,0.027688,243,165,,,,
28020,0.02802,243,167,,,,
28360,0.02836,243,168,,,,
28692,0.028692,243,169,,,,
29024,0.029024,243,170,,,,
29436,0.029436,243,172,,,,
29776,0.029776,243,173,,,,
30108,0.030108,243,174,,,,
30440,0.03044,243,175,,,,
30772,0.030772,243,176,,,,
31104,0.031104,243,177,,,,
31524,0.031524,243,178,,,,
31856,0.031856,243,180,,,,
32188,0.032188,243,181,,,,
32520,0.03252,243,182,,,,
32864,0.032864,243,183,,,,
33196,0.033196,243,184,,,,
33616,0.033616,243,186,,,,
33948,0.033948,243,187,,,,
34280,0.03428,243,188,,,,
34608,0.034608,243,189,,,,
34940,0.03494,243,190,,,,
35272,0.035272,243,192,,,,
35688,0.035688,243,193,,,,
36020,0.03602,243,194,,,,
36352,0.036352,243,195,,,,
36696,0.036696,243,197,,,,
37028,0.037028,243,198,,,,
37356,0.037356,243,199,,,,
37784,0.037784,243,200,,,,
38100,0.0381,243,201,,,,
38440,0.03844,243,203,,,,
38772,0.038772,243,203,,,,
39104,0.039104,243,205,,,,
39436,0.039436,243,206,,,,
39868,0.039868,243,207,,,,
40184,0.040184,243,208,,,,
40520,0.04052,243,209,,,,
40856,0.040856,243,210,,,,
41188,0.041188,243,211,,,,
41616,0.041616,243,212,,,,
42028,0.042028,243,214,,,,
42360,0.04236,243,215,,,,
42688,0.042688,243,215,,,,
43020,0.04302,243,216,,,,
43352,0.043352,243,217,,,,
43696,0.043696,243,218,,,,
44112,0.044112,243,219,,,,
44436,0.044436,243,220,,,,
44784,0.044784,243,221,,,,
45112,0.045112,243,221,,,,
45444,0.045444,243,222,,,,
45776,0.045776,243,223,,,,
46184,0.046184,243,223,,,,
46516,0.046516,243,224,,,,
46848,0.046848,243,225,,,,
47188,0.047188,243,225,,,,
47520,0.04752,243,226,,,,
47852,0.047852,243,226,,,,
48268,0.048268,243,227,,,,
48600,0.0486,243,227,,,,
48932,0.048932,243,228,,,,
49264,0.049264,243,228,,,,
49600,0.0496,243,228,,,,
49944,0.049944,243,228,,,,
50368,0.050368,243,229,,,,
50684,0.050684,243,229,,,,
51016,0.051016,243,229,,,,
51348,0.051348,243,229,,,,
51692,0.051692,243,230,,,,
52020,0.05202,243,230,,,,
52436,0.052436,243,230,,,,
52768,0.052768,243,230,,,,
53100,0.0531,243,230,,,,
53432,0.053432,243,230,,,,
53776,0.053776,243,230,,,,
54096,0.054096,243,230,,,,
54520,0.05452,243,230,,,,
54852,0.054852,243,230,,,,
55184,0.055184,243,230,,,,
55516,0.055516,243,230,,,,
55852,0.055852,243,230,,,,
56184,0.056184,243,230,,,,
56608,0.056608,243,230,,,,
56932,0.056932,243,230,,,,
57264,0.057264,243,230,,,,
57608,0.057608,243,230,,,,
57940,0.05794,243,230,,,,
58272,0.058272,243,230,,,,
58684,0.058684,243,229,,,,
59016,0.059016,243,229,,,,
59348,0.059348,243,229,,,,
59680,0.05968,243,229,,,,
60024,0.060024,243,229,,,,
60352,0.060352,243,228,,,,
60768,0.060768,243,228,,,,
61108,0.061108,243,227,,,,
61432,0.061432,243,227,,,,
61764,0.061764,243,226,,,,
62096,0.062096,243,226,,,,
62532,0.062532,243,225,,,,
62940,0.06294,243,224,,,,
63260,0.06326,243,224,,,,
63600,0.0636,243,223,,,,
63932,0.063932,243,222,,,,
64264,0.064264,243,222,,,,
64596,0.064596,243,221,,,,
65016,0.065016,243,220,,,,
65356,0.065356,243,219,,,,
65688,0.065688,243,218,,,,
66020,0.06602,243,217,,,,
66348,0.066348,243,216,,,,
66680,0.06668,243,216,,,,
67104,0.067104,243,215,,,,
67432,0.067432,243,213,,,,
67764,0.067764,243,213,,,,
68096,0.068096,243,212,,,,
68428,0.068428,243,211,,,,
68772,0.068772,243,210,,,,
69188,0.069188,243,209,,,,
69520,0.06952,243,208,,,,
69848,0.069848,243,206,,,,
70176,0.070176,243,206,,,,
70512,0.070512,243,205,,,,
70844,0.070844,243,204,,,,
71272,0.071272,243,203,,,,
71596,0.071596,243,202,,,,
71928,0.071928,243,201,,,,
72260,0.07226,243,201,,,,
72604,0.072604,243,200,,,,
72936,0.072936,243,198,,,,
73348,0.073348,243,198,,,,
73680,0.07368,243,197,,,,
74020,0.07402,243,196,,,,
74344,0.074344,243,195,,,,
74680,0.07468,243,194,,,,
75012,0.075012,243,193,,,,
75444,0.075444,243,193,,,,
75760,0.07576,243,192,,,,
76092,0.076092,243,191,,,,
76424,0.076424,243,190,,,,
76764,0.076764,243,189,,,,
77096,0.077096,243,189,,,,
77520,0.07752,243,188,,,,
77852,0.077852,243,187,,,,
78184,0.078184,243,186,,,,
78512,0.078512,243,185,,,,
78844,0.078844,243,185,,,,
79176,0.079176,243,184,,,,
79608,0.079608,243,182,,,,
79924,0.079924,243,182,,,,
80256,0.080256,243,181,,,,
80596,0.080596,243,180,,,,
80928,0.080928,243,179,,,,
81260,0.08126,243,179,,,,
81680,0.08168,243,178,,,,
82012,0.082012,243,177,,,,
82344,0.082344,243,176,,,,
82676,0.082676,243,175,,,,
83008,0.083008,243,175,,,,
83448,0.083448,243,174,,,,
83928,0.083928,243,172,,,,
84260,0.08426,243,171,,,,
84592,0.084592,243,171,,,,
84932,0.084932,243,170,,,,
85256,0.085256,243,169,,,,
85588,0.085588,243,169,,,,
86016,0.086016,243,168,,,,
86344,0.086344,243,167,,,,
86684,0.086684,243,166,,,,
87008,0.087008,243,166,,,,
87340,0.08734,243,165,,,,
87684,0.087684,243,165,,,,
88100,0.0881,243,164,,,,
88424,0.088424,243,163,,,,
88756,0.088756,243,163,,,,
89088,0.089088,243,162,,,,
89428,0.089428,243,161,,,,
89768,0.089768,243,161,,,,
90184,0.090184,243,161,,,,
90516,0.090516,243,161,,,,
90844,0.090844,243,160,,,,
91176,0.091176,243,160,,,,
91508,0.091508,243,160,,,,
91840,0.09184,243,159,,,,
92256,0.092256,243,159,,,,
92588,0.092588,243,159,,,,
92920,0.09292,243,159,,,,
93260,0.09326,243,159,,,,
93592,0.093592,243,158,,,,
93932,0.093932,243,158,,,,
94344,0.094344,243,158,,,,
94676,0.094676,243,158,,,,
95008,0.095008,243,158,,,,
95340,0.09534,243,158,,,,
95672,0.095672,243,158,,,,
96004,0.096004,243,157,,,,
96424,0.096424,243,157,,,,
96756,0.096756,243,158,,,,
97088,0.097088,243,158,,,,
97420,0.09742,243,158,,,,
97764,0.097764,243,158,,,,
98092,0.098092,243,158,,,,
98516,0.098516,243,158,,,,
98840,0.09884,243,158,,,,
99172,0.099172,243,158,,,,
99504,0.099504,243,158,,,,
99836,0.099836,243,158,,,,
100168,0.100168,243,158,,,,
100588,0.100588,243,158,,,,
100920,0.10092,243,159,,,,
101256,0.101256,243,159,,,,
101596,0.101596,243,159,,,,
101920,0.10192,243,159,,,,
102256,0.102256,243,160,,,,
102672,0.102672,243,160,,,,
103004,0.103004,243,161,,,,
103336,0.103336,243,161,,,,
103680,0.10368,243,161,,,,
104012,0.104012,243,161,,,,
104448,0.104448,243,162,,,,
104856,0.104856,243,163,,,,
105172,0.105172,243,163,,,,
105504,0.105504,243,164,,,,
105836,0.105836,243,165,,,,
106168,0.106168,243,165,,,,
106512,0.106512,243,165,,,,
106928,0.106928,243,166,,,,
107256,0.107256,243,166,,,,
107588,0.107588,243,167,,,,
107920,0.10792,243,168,,,,
108252,0.108252,243,169,,,,
108584,0.108584,243,169,,,,
109004,0.109004,243,170,,,,
109336,0.109336,243,171,,,,
109668,0.109668,243,172,,,,
110000,0.11,243,173,,,,
110332,0.110332,243,173,,,,
110672,0.110672,243,174,,,,
111096,0.111096,243,175,,,,
111428,0.111428,243,176,,,,
111760,0.11176,243,177,,,,
112092,0.112092,243,178,,,,
112420,0.11242,243,179,,,,
112752,0.112752,243,180,,,,
113176,0.113176,243,181,,,,
113504,0.113504,243,182,,,,
113836,0.113836,243,183,,,,
114168,0.114168,243,184,,,,
114500,0.1145,243,185,,,,
114832,0.114832,243,186,,,,
115252,0.115252,243,187,,,,
115584,0.115584,243,189,,,,
115916,0.115916,243,189,,,,
116260,0.11626,243,191,,,,
116588,0.116588,243,191,,,,
116920,0.11692,243,193,,,,
117344,0.117344,243,194,,,,
117676,0.117676,243,196,,,,
118008,0.118008,243,197,,,,
118340,0.11834,243,198,,,,
