Record Length,Analog:350,
Sample Interval,Analog:2.000000E-09,
Vertical Units,CH1:V, CH2:V,,
Vertical Scale,CH1:+1.000000E+00, CH2:+1.000000E+00,,
Vertical Offset,CH1:-1.960000E+00, CH2:-2.800000E+00,,
Horizontal Units,us,
Horizontal Scale,+5.000000E-02,
Model Number,SDS1204X-E,
Serial Number,SDSMMDBX2R1667,
Software Version,7.2.6.1.37R17,
Source,CH1,CH2
Second,Value,Value
-3.500000E-07,+3.000000E+00,+4.400000E+00
-3.480000E-07,+3.000000E+00,+4.400000E+00
-3.460000E-07,+3.000000E+00,+4.400000E+00
-3.440000E-07,+3.000000E+00,+4.400000E+00
-3.420000E-07,+3.000000E+00,+4.400000E+00
-3.400000E-07,+3.000000E+00,+4.400000E+00
-3.380000E-07,+3.000000E+00,+4.400000E+00
-3.360000E-07,+3.000000E+00,+4.440000E+00
-3.340000E-07,+3.000000E+00,+4.400000E+00
-3.320000E-07,+3.000000E+00,+4.440000E+00
-3.300000E-07,+3.000000E+00,+4.400000E+00
-3.280000E-07,+3.000000E+00,+4.400000E+00
-3.260000E-07,+3.000000E+00,+4.400000E+00
-3.240000E-07,+3.000000E+00,+4.440000E+00
-3.220000E-07,+3.000000E+00,+4.400000E+00
-3.200000E-07,+3.000000E+00,+4.400000E+00
-3.180000E-07,+3.000000E+00,+4.400000E+00
-3.160000E-07,+3.000000E+00,+4.400000E+00
-3.140000E-07,+3.000000E+00,+4.400000E+00
-3.120000E-07,+3.000000E+00,+4.400000E+00
-3.100000E-07,+3.000000E+00,+4.400000E+00
-3.080000E-07,+3.000000E+00,+4.400000E+00
-3.060000E-07,+3.000000E+00,+4.400000E+00
-3.040000E-07,+3.000000E+00,+4.400000E+00
-3.020000E-07,+3.000000E+00,+4.400000E+00
-3.000000E-07,+3.000000E+00,+4.400000E+00
-2.980000E-07,+3.000000E+00,+4.400000E+00
-2.960000E-07,+3.000000E+00,+4.400000E+00
-2.940000E-07,+3.000000E+00,+4.400000E+00
-2.920000E-07,+3.000000E+00,+4.400000E+00
-2.900000E-07,+3.000000E+00,+4.400000E+00
-2.880000E-07,+3.000000E+00,+4.400000E+00
-2.860000E-07,+3.000000E+00,+4.400000E+00
-2.840000E-07,+3.000000E+00,+4.440000E+00
-2.820000E-07,+3.000000E+00,+4.400000E+00
-2.800000E-07,+3.000000E+00,+4.400000E+00
-2.780000E-07,+3.000000E+00,+4.400000E+00
-2.760000E-07,+3.000000E+00,+4.400000E+00
-2.740000E-07,+3.000000E+00,+4.400000E+00
-2.720000E-07,+3.000000E+00,+4.440000E+00
-2.700000E-07,+3.000000E+00,+4.400000E+00
-2.680000E-07,+3.000000E+00,+4.440000E+00
-2.660000E-07,+3.000000E+00,+4.400000E+00
-2.640000E-07,+3.000000E+00,+4.400000E+00
-2.620000E-07,+3.000000E+00,+4.400000E+00
-2.600000E-07,+3.000000E+00,+4.440000E+00
-2.580000E-07,+3.000000E+00,+4.400000E+00
-2.560000E-07,+3.000000E+00,+4.400000E+00
-2.540000E-07,+3.000000E+00,+4.400000E+00
-2.520000E-07,+3.000000E+00,+4.440000E+00
-2.500000E-07,+3.000000E+00,+4.400000E+00
-2.480000E-07,+3.000000E+00,+4.400000E+00
-2.460000E-07,+3.000000E+00,+4.400000E+00
-2.440000E-07,+3.000000E+00,+4.400000E+00
-2.420000E-07,+3.000000E+00,+4.400000E+00
-2.400000E-07,+3.000000E+00,+4.400000E+00
-2.380000E-07,+3.000000E+00,+4.400000E+00
-2.360000E-07,+3.000000E+00,+4.400000E+00
-2.340000E-07,+3.000000E+00,+4.400000E+00
-2.320000E-07,+3.000000E+00,+4.400000E+00
-2.300000E-07,+3.000000E+00,+4.400000E+00
-2.280000E-07,+3.000000E+00,+4.400000E+00
-2.260000E-07,+3.000000E+00,+4.400000E+00
-2.240000E-07,+3.000000E+00,+4.400000E+00
-2.220000E-07,+3.000000E+00,+4.400000E+00
-2.200000E-07,+3.000000E+00,+4.400000E+00
-2.180000E-07,+3.000000E+00,+4.400000E+00
-2.160000E-07,+3.000000E+00,+4.400000E+00
-2.140000E-07,+2.960000E+00,+4.400000E+00
-2.120000E-07,+3.000000E+00,+4.440000E+00
-2.100000E-07,+3.000000E+00,+4.400000E+00
-2.080000E-07,+3.000000E+00,+4.400000E+00
-2.060000E-07,+2.960000E+00,+4.400000E+00
