Record Length,Analog:350,
Sample Interval,Analog:2.000000E-09,
Vertical Units,CH1:V, CH2:V,,
Vertical Scale,CH1:+1.000000E+00, CH2:+2.000000E-03,,
Vertical Offset,CH1:+3.000000E+00, CH2:-1.799200E-01,,
Horizontal Units,us,
Horizontal Scale,+5.000000E-02,
Model Number,SDS1204X-E,
Serial Number,SDSMMDBX2R1667,
Software Version,7.2.6.1.37R17,
Source,CH1,CH2
Second,Value,Value
-3.500000E-07,-3.000000E+00,+1.797600E-01
-3.480000E-07,-3.000000E+00,+1.812000E-01
-3.460000E-07,-3.000000E+00,+1.829600E-01
-3.440000E-07,-3.000000E+00,+1.805600E-01
-3.420000E-07,-3.000000E+00,+1.788800E-01
-3.400000E-07,-3.000000E+00,+1.782400E-01
-3.380000E-07,-3.000000E+00,+1.810400E-01
-3.360000E-07,-3.000000E+00,+1.823200E-01
-3.340000E-07,-3.000000E+00,+1.816000E-01
-3.320000E-07,-3.000000E+00,+1.788800E-01
-3.300000E-07,-3.000000E+00,+1.784800E-01
-3.280000E-07,-3.000000E+00,+1.803200E-01
-3.260000E-07,-3.040000E+00,+1.823200E-01
-3.240000E-07,-3.000000E+00,+1.822400E-01
-3.220000E-07,-3.000000E+00,+1.795200E-01
-3.200000E-07,-3.000000E+00,+1.783200E-01
-3.180000E-07,-3.000000E+00,+1.801600E-01
-3.160000E-07,-3.000000E+00,+1.817600E-01
-3.140000E-07,-3.000000E+00,+1.823200E-01
-3.120000E-07,-3.000000E+00,+1.808000E-01
-3.100000E-07,-3.000000E+00,+1.783200E-01
-3.080000E-07,-3.000000E+00,+1.787200E-01
-3.060000E-07,-3.000000E+00,+1.812800E-01
-3.040000E-07,-3.000000E+00,+1.824000E-01
-3.020000E-07,-3.000000E+00,+1.810400E-01
-3.000000E-07,-3.040000E+00,+1.788800E-01
-2.980000E-07,-3.000000E+00,+1.787200E-01
-2.960000E-07,-3.000000E+00,+1.808000E-01
-2.940000E-07,-3.040000E+00,+1.820800E-01
-2.920000E-07,-3.000000E+00,+1.816000E-01
-2.900000E-07,-3.040000E+00,+1.794400E-01
-2.880000E-07,-3.040000E+00,+1.787200E-01
-2.860000E-07,-3.040000E+00,+1.794400E-01
-2.840000E-07,-3.040000E+00,+1.821600E-01
-2.820000E-07,-3.000000E+00,+1.816800E-01
-2.800000E-07,-3.040000E+00,+1.804000E-01
-2.780000E-07,-3.000000E+00,+1.784000E-01
-2.760000E-07,-3.000000E+00,+1.792000E-01
-2.740000E-07,-3.000000E+00,+1.812800E-01
-2.720000E-07,-3.040000E+00,+1.821600E-01
-2.700000E-07,-3.000000E+00,+1.811200E-01
-2.680000E-07,-3.040000E+00,+1.788800E-01
-2.660000E-07,-3.000000E+00,+1.785600E-01
-2.640000E-07,-3.000000E+00,+1.805600E-01
-2.620000E-07,-3.000000E+00,+1.827200E-01
-2.600000E-07,-3.000000E+00,+1.816000E-01
-2.580000E-07,-3.000000E+00,+1.792000E-01
-2.560000E-07,-3.000000E+00,+1.790400E-01
-2.540000E-07,-3.040000E+00,+1.792800E-01
-2.520000E-07,-3.000000E+00,+1.821600E-01
-2.500000E-07,-3.000000E+00,+1.820800E-01
-2.480000E-07,-3.000000E+00,+1.798400E-01
-2.460000E-07,-3.000000E+00,+1.774400E-01
-2.440000E-07,-3.000000E+00,+1.788800E-01
-2.420000E-07,-3.000000E+00,+1.812000E-01
-2.400000E-07,-3.040000E+00,+1.827200E-01
-2.380000E-07,-3.040000E+00,+1.809600E-01
-2.360000E-07,-3.000000E+00,+1.784800E-01
-2.340000E-07,-3.000000E+00,+1.788000E-01
-2.320000E-07,-3.000000E+00,+1.807200E-01
-2.300000E-07,-3.000000E+00,+1.823200E-01
-2.280000E-07,-3.000000E+00,+1.816000E-01
-2.260000E-07,-3.000000E+00,+1.788800E-01
-2.240000E-07,-3.000000E+00,+1.787200E-01
-2.220000E-07,-3.000000E+00,+1.799200E-01
-2.200000E-07,-3.000000E+00,+1.820000E-01
-2.180000E-07,-3.000000E+00,+1.813600E-01
-2.160000E-07,-3.000000E+00,+1.798400E-01
-2.140000E-07,-3.000000E+00,+1.777600E-01
-2.120000E-07,-3.000000E+00,+1.794400E-01
-2.100000E-07,-3.000000E+00,+1.814400E-01
-2.080000E-07,-3.000000E+00,+1.819200E-01
-2.060000E-07,-3.000000E+00,+1.800800E-01
