Temps(us),Consigne_Pos,Mesure_Pos
204,243,332
532,243,330
852,243,329
1192,243,328
1524,243,326
1860,243,325
2276,243,323
2608,243,322
2940,243,320
3272,243,319
3604,243,318
3940,243,316
4364,243,314
4684,243,313
5028,243,312
5356,243,311
5692,243,309
6024,243,308
6452,243,306
6772,243,305
7108,243,304
7436,243,302
7768,243,301
8104,243,300
8520,243,297
8852,243,296
9188,243,295
9516,243,293
9864,243,292
10184,243,290
10612,243,288
10936,243,287
11268,243,286
11612,243,285
11932,243,283
12280,243,281
12696,243,279
13016,243,278
13352,243,277
13696,243,275
14016,243,274
14348,243,272
14780,243,271
15100,243,269
15432,243,268
15780,243,267
16112,243,265
16432,243,264
16848,243,262
17196,243,260
17516,243,259
17848,243,258
18196,243,256
18528,243,255
18936,243,254
19272,243,252
19612,243,251
19936,243,250
20268,243,248
20692,243,247
21112,243,245
21432,243,244
21772,243,243
22108,243,242
22440,243,241
22768,243,239
23184,243,239
23520,243,237
23848,243,236
24184,243,235
24516,243,234
24860,243,233
25268,243,232
25604,243,231
25932,243,231
26264,243,229
26600,243,229
26928,243,228
27360,243,227
27680,243,226
28024,243,225
28356,243,225
28688,243,224
29016,243,223
29432,243,223
29768,243,222
30096,243,221
30432,243,221
30764,243,220
31096,243,219
31520,243,219
31856,243,218
32188,243,217
32520,243,217
32856,243,216
33184,243,216
33596,243,216
33940,243,215
34260,243,215
34604,243,214
34940,243,214
35272,243,214
35688,243,213
36016,243,213
36348,243,213
36684,243,212
37024,243,212
37348,243,212
37772,243,211
38112,243,211
38436,243,211
38772,243,211
39096,243,211
39432,243,211
39844,243,211
40188,243,211
40508,243,211
40856,243,211
41180,243,211
41612,243,211
42096,243,212
42428,243,211
42760,243,212
43096,243,212
43424,243,212
43772,243,212
44268,243,213
44600,243,213
44936,243,213
45264,243,214
45596,243,214
45928,243,215
46356,243,215
46676,243,216
47012,243,216
47340,243,217
47684,243,217
48020,243,218
48508,243,219
48844,243,219
49176,243,220
49508,243,221
49840,243,222
50188,243,222
50684,243,223
51016,243,224
51356,243,224
51680,243,225
52016,243,226
52348,243,227
52840,243,228
53176,243,229
53516,243,230
53852,243,231
54172,243,231
54512,243,233
54932,243,234
55264,243,234
55592,243,236
55928,243,236
56260,243,237
56588,243,239
57020,243,240
57340,243,241
57684,243,242
58004,243,243
58348,243,244
58676,243,245
59088,243,247
59424,243,248
59768,243,249
60088,243,250
60420,243,251
60764,243,253
61184,243,255
61516,243,256
61844,243,257
62180,243,258
62512,243,259
62952,243,261
63352,243,263
63684,243,264
64016,243,266
64336,243,267
64680,243,269
65012,243,270
65420,243,272
65764,243,273
66096,243,275
66428,243,276
66756,243,277
67092,243,279
67504,243,281
67848,243,282
68168,243,284
68516,243,285
68840,243,287
69176,243,288
69584,243,290
69924,243,292
70260,243,293
70596,243,294
70920,243,296
71256,243,297
71668,243,299
72000,243,301
72344,243,302
72680,243,303
73008,243,304
73340,243,306
73760,243,308
74088,243,309
74424,243,310
74756,243,312
75088,243,313
75420,243,315
75848,243,317
76176,243,318
76512,243,319
76844,243,320
77176,243,322
77508,243,323
77920,243,325
78252,243,326
78584,243,328
78920,243,329
79264,243,330
79584,243,331
80012,243,333
80332,243,334
80680,243,336
81000,243,337
81332,243,338
81680,243,339
82096,243,341
82416,243,342
82752,243,343
83092,243,344
83424,243,345
83860,243,346
84340,243,348
84676,243,349
85008,243,350
85336,243,351
85668,243,352
86004,243,353
86420,243,354
86752,243,355
87088,243,356
87416,243,356
87752,243,357
88084,243,358
88508,243,358
88840,243,359
89176,243,359
89504,243,360
89836,243,360
90168,243,361
90592,243,362
90912,243,362
91256,243,362
91584,243,362
91920,243,363
92252,243,363
92672,243,363
93008,243,363
93348,243,363
93672,243,363
94008,243,363
94328,243,363
94756,243,363
95092,243,363
95420,243,363
95752,243,363
96088,243,363
96416,243,362
96828,243,362
97172,243,362
97500,243,361
97836,243,361
98172,243,361
98500,243,360
98912,243,360
99244,243,359
99588,243,359
99920,243,358
100256,243,358
100584,243,357
100996,243,356
101332,243,356
101660,243,355
102008,243,355
102328,243,354
102672,243,353
103080,243,352
103416,243,351
103744,243,350
104080,243,350
104412,243,349
104860,243,347
105332,243,346
105672,243,345
105996,243,344
106328,243,343
106672,243,342
106992,243,340
107408,243,339
107752,243,338
108084,243,337
108420,243,335
108748,243,334
109080,243,333
109492,243,331
109824,243,330
110168,243,329
110504,243,327
110832,243,326
111164,243,324
111588,243,323
111912,243,321
112248,243,320
112580,243,318
112912,243,317
113244,243,315
113668,243,313
113996,243,312
114328,243,310
114664,243,309
114992,243,307
115328,243,306
115756,243,304
116088,243,302
116420,243,300
116740,243,299
117084,243,297
117416,243,296
117824,243,294
118156,243,292
118504,243,290
118824,243,289
119156,243,287
119500,243,285
119916,243,284
120248,243,281
120584,243,280
120916,243,278
121244,243,277
121580,243,275
122000,243,273
122336,243,272
122656,243,270
122988,243,269
123332,243,266
123668,243,265
124084,243,263
124408,243,261
124740,243,260
125084,243,258
125404,243,257
125852,243,256
126328,243,252
126660,243,251
126992,243,249
127324,243,248
127656,243,246
127992,243,245
128404,243,243
128740,243,242
129072,243,240
129404,243,239
129736,243,237
130084,243,236
130500,243,234
130820,243,233
131156,243,232
131500,243,230
131832,243,229
132152,243,228
132572,243,226
132904,243,225
133240,243,223
133568,243,222
133904,243,221
134236,243,220
134656,243,219
134992,243,217
135332,243,216
135652,243,216
135988,243,214
136328,243,213
136736,243,212
137072,243,211
137412,243,210
137748,243,208
138068,243,207
138408,243,206
138832,243,205
139152,243,204
139492,243,203
139828,243,202
140160,243,201
140488,243,200
140912,243,199
141244,243,198
141572,243,197
141908,243,196
142240,243,195
142568,243,194
142996,243,193
143316,243,192
143656,243,191
143988,243,190
144324,243,189
144652,243,189
145072,243,188
145408,243,187
145736,243,186
146068,243,186
146404,243,185
146840,243,184
147248,243,183
147568,243,183
147900,243,182
148232,243,182
148580,243,181
148912,243,181
149316,243,180
149660,243,180
149992,243,180
150324,243,179
150664,243,179
150988,243,179
151412,243,178
151740,243,178
152076,243,178
152408,243,178
152736,243,178
153068,243,178
153480,243,177
153820,243,177
154152,243,177
154488,243,177
154816,243,177
155152,243,177
155576,243,177
155900,243,177
156236,243,177
156568,243,178
156900,243,177
157232,243,177
157656,243,177
157984,243,177
158316,243,177
158652,243,177
158980,243,177
159316,243,178
159736,243,178
160064,243,177
160400,243,178
160732,243,178
161076,243,178
161396,243,178
161816,243,178
162160,243,178
162480,243,179
162812,243,179
163156,243,179
163488,243,179
163912,243,180
164232,243,180
164564,243,180
164896,243,181
165228,243,181
165576,243,181
165996,243,182
166316,243,182
166648,243,182
166980,243,183
167312,243,184
167748,243,184
168164,243,185
168480,243,185
168812,243,186
169156,243,187
169488,243,187
169820,243,188
170236,243,189
170568,243,190
170904,243,190
171232,243,191
171564,243,192
171896,243,193
172320,243,194
172652,243,195
172984,243,195
173312,243,196
173648,243,197
173980,243,198
174412,243,199
174736,243,200
175072,243,201
175400,243,202
175732,243,202
176064,243,203
176488,243,205
176808,243,206
177156,243,207
177484,243,207
177816,243,208
178152,243,209
178572,243,211
178892,243,211
179224,243,212
179568,243,213
179900,243,214
180236,243,215
180656,243,216
180976,243,217
181308,243,218
181640,243,218
181988,243,219
182308,243,220
182728,243,221
183060,243,222
183396,243,223
183728,243,224
184060,243,225
184396,243,225
184816,243,227
185152,243,227
185476,243,229
185812,243,229
186144,243,231
186480,243,231
186900,243,233
187236,243,233
187560,243,235
187896,243,236
188228,243,237
188672,243,238
189144,243,240
189480,243,240
189808,243,242
190144,243,243
190476,243,244
190808,243,246
191232,243,246
191564,243,247
191892,243,248
192228,243,249
192560,243,251
192892,243,252
193304,243,253
193640,243,254
193972,243,256
194304,243,256
194640,243,257
194980,243,258
195404,243,259
195732,243,260
196068,243,261
196388,243,262
196720,243,262
197052,243,263
197484,243,264
197812,243,265
198148,243,266
198480,243,266
198820,243,267
199140,243,268
199564,243,268
199904,243,269
200228,243,269
200564,243,270
200892,243,270
201224,243,271
201644,243,271
201972,243,272
202308,243,272
202640,243,272
202972,243,273
203304,243,273
203724,243,274
204052,243,274
204388,243,275
204720,243,275
205064,243,275
205384,243,275
205804,243,276
206144,243,276
206480,243,276
206800,243,277
207140,243,277
207472,243,277
207900,243,277
208216,243,278
208564,243,278
208884,243,278
209228,243,278
209664,243,278
210148,243,279
210468,243,279
210804,243,279
211132,243,279
211480,243,279
211812,243,279
212232,243,280
212556,243,279
212892,243,279
213220,243,279
213552,243,279
213888,243,279
214312,243,279
214632,243,278
214976,243,279
215304,243,278
215640,243,278
215976,243,277
216396,243,277
216716,243,276
217052,243,276
217392,243,275
217728,243,276
218048,243,274
218480,243,274
218804,243,273
219140,243,272
219468,243,272
219800,243,272
220136,243,271
220560,243,270
220880,243,269
221228,243,268
221556,243,267
221892,243,266
222224,243,266
222648,243,266
222968,243,264
223300,243,263
223632,243,262
223968,243,262
224300,243,261
224724,243,260
225056,243,259
225392,243,258
225724,243,257
226056,243,256
226392,243,256
226812,243,255
227132,243,254
227472,243,253
227808,243,252
228128,243,252
228476,243,251
228964,243,250
229300,243,249
229628,243,248
229976,243,247
230296,243,247
230744,243,245
231144,243,244
231472,243,244
231800,243,242
232132,243,242
232468,243,241
232800,243,240
233220,243,239
233556,243,237
233888,243,237
234220,243,236
234552,243,235
234884,243,234
235296,243,233
235628,243,232
235960,243,231
236296,243,230
236628,243,229
236960,243,228
237384,243,226
237724,243,225
238048,243,224
238380,243,223
238716,243,222
239044,243,221
239464,243,220
239796,243,218
240128,243,218
240464,243,217
240804,243,215
241140,243,214
241560,243,213
241876,243,212
242212,243,211
242544,243,210
242888,243,210
243208,243,208
243628,243,208
243972,243,206
244292,243,205
244624,243,205
244968,243,204
245300,243,203
245708,243,202
246052,243,201
246384,243,200
246720,243,199
247048,243,199
247380,243,198
247804,243,197
248132,243,196
248464,243,196
248800,243,195
249128,243,194
249460,243,194
249884,243,193
250212,243,192
250544,243,192
250880,243,191
251208,243,191
251648,243,190
252064,243,189
252380,243,189
252716,243,188
253048,243,187
253376,243,187
253712,243,186
254132,243,186
254464,243,185
254800,243,184
255140,243,184
255460,243,184
255796,243,183
256228,243,183
256540,243,182
256872,243,182
257216,243,181
257548,243,181
257884,243,180
258300,243,180
258624,243,179
258956,243,179
259300,243,179
259620,243,178
259964,243,178
260468,243,177
260788,243,177
261120,243,177
261464,243,177
261796,243,176
262132,243,176
262552,243,176
262872,243,176
263204,243,175
263536,243,175
263884,243,175
264204,243,175
264624,243,175
264956,243,175
265292,243,175
265624,243,175
265956,243,175
266288,243,175
266708,243,175
267044,243,175
267380,243,175
267708,243,176
268040,243,176
268376,243,176
268796,243,176
269128,243,176
269468,243,176
269796,243,177
270128,243,177
270460,243,177
270884,243,178
271204,243,178
271548,243,178
271868,243,178
272204,243,179
272648,243,179
273128,243,179
273464,243,180
273792,243,180
274128,243,180
274460,243,181
274788,243,181
275200,243,182
275544,243,182
275876,243,182
276212,243,183
276544,243,184
276872,243,184
277300,243,184
277620,243,185
277964,243,185
278284,243,186
278620,243,186
278960,243,186
279368,243,187
279712,243,187
280032,243,188
280380,243,189
280700,243,189
281044,243,190
281452,243,191
281792,243,191
282128,243,192
282448,243,193
282788,243,193
283124,243,194
283532,243,195
283864,243,196
284208,243,197
284544,243,198
284872,243,199
285204,243,199
285616,243,201
285960,243,201
286292,243,202
286624,243,203
286952,243,204
287288,243,205
287696,243,206
288036,243,208
288372,243,208
288708,243,209
289036,243,210
289368,243,211
289788,243,213
290116,243,214
290452,243,215
290784,243,216
291112,243,217
291448,243,218
291868,243,219
292200,243,220
292532,243,221
292868,243,222
293196,243,223
293636,243,224
294056,243,226
294368,243,227
294700,243,228
295036,243,228
295364,243,230
295700,243,230
296116,243,232
296448,243,233
296780,243,234
297124,243,235
297444,243,235
297792,243,236
298220,243,238
298532,243,239
298864,243,240
299196,243,240
299528,243,241
299864,243,242
300288,243,244
300624,243,244
300944,243,245
301288,243,247
301620,243,248
301952,243,248
302384,243,250
302696,243,251
303032,243,252
303360,243,253
303692,243,254
304040,243,256
304532,243,257
304864,243,258
305196,243,259
305528,243,260
305864,243,261
306196,243,262
306620,243,264
306956,243,264
307276,243,265
307608,243,266
307952,243,268
308288,243,268
308708,243,271
309028,243,271
309364,243,272
309692,243,273
310028,243,274
310360,243,275
310776,243,276
311112,243,277
311452,243,278
311784,243,278
312120,243,279
312440,243,280
312868,243,281
313204,243,282
313532,243,282
313868,243,283
314200,243,284
314636,243,284
315040,243,285
315360,243,286
315700,243,286
316036,243,287
316356,243,287
316696,243,288
317120,243,288
317440,243,288
317780,243,288
318112,243,289
318448,243,289
318776,243,290
319200,243,290
319536,243,290
319868,243,290
320188,243,291
320532,243,291
320860,243,291
321272,243,292
321620,243,292
321940,243,292
322272,243,292
322608,243,292
322952,243,293
323360,243,293
323692,243,293
324024,243,293
324360,243,293
324692,243,293
325036,243,294
325448,243,294
325788,243,294
326108,243,294
326444,243,294
326776,243,294
327108,243,294
327528,243,293
327856,243,294
328192,243,294
328524,243,294
328868,243,294
329188,243,294
329612,243,293
329940,243,293
330272,243,293
330608,243,293
330948,243,293
331284,243,292
331692,243,292
332020,243,291
332356,243,291
332688,243,291
333032,243,290
333352,243,289
333772,243,289
334116,243,288
334436,243,288
334772,243,288
335112,243,287
335548,243,286
335952,243,285
336272,243,285
336604,243,284
336940,243,283
337272,243,282
337604,243,282
338032,243,281
338364,243,280
338684,243,279
339028,243,279
339360,243,278
339696,243,277
340120,243,276
340448,243,275
340768,243,275
341104,243,274
341448,243,273
341768,243,272
342196,243,271
342520,243,270
342852,243,270
343196,243,269
343516,243,268
343860,243,267
344292,243,267
344604,243,266
344940,243,265
345268,243,264
345600,243,263
345936,243,263
346352,243,262
346688,243,261
347020,243,260
347352,243,260
347684,243,259
348016,243,258
348436,243,257
348768,243,256
349100,243,255
349432,243,254
349764,243,254
350112,243,253
350532,243,252
350852,243,251
351188,243,250
351516,243,249
351852,243,249
352184,243,247
352600,243,246
352936,243,246
353268,243,245
353612,243,244
353932,243,243
354264,243,242
354696,243,241
355016,243,240
355352,243,239
355680,243,238
356028,243,237
356456,243,236
356932,243,235
357268,243,234
357596,243,233
357944,243,232
358264,243,231
358608,243,230
359016,243,229
359352,243,229
359680,243,228
360012,243,227
360360,243,226
360688,243,225
361112,243,225
361432,243,224
361776,243,224
362096,243,223
362428,243,222
362772,243,222
363180,243,221
